Time,CarSpeed,rPedal,pBrakeF,pBrakeR,aSteering,Gy_FLT,Gx_FLT,pTyre_FL,pTyre_FR,pTyre_RL,pTyre_RR,TTyre_FL,TTyre_FR,TTyre_RL,TTyre_RR,
0:00,55.8,70.1,0.0,-0.2,-2.2,0.0,0.001,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:02,55.8,70.5,0.0,0.0,-2.2,0.0,0.006,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:04,55.8,70.4,0.0,0.2,-2.0,0.0,0.013,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:06,55.7,70.6,0.0,-0.1,-2.0,0.0,0.021,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:08,55.7,70.4,0.0,0.0,-2.2,0.0,0.025,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:10,55.8,70.2,-0.1,-0.2,-2.2,0.0,0.026,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:12,55.8,70.4,0.0,-0.1,-2.0,0.0,0.021,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:14,55.8,70.3,0.0,0.0,-1.8,0.0,0.013,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:16,55.8,70.4,0.2,0.1,-1.8,0.0,0.003,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:18,55.8,70.4,-0.1,0.1,-2.0,0.0,-0.006,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:20,55.8,70.4,0.0,0.0,-1.8,0.0,-0.013,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:22,55.8,70.4,0.0,-0.3,-1.8,0.0,-0.015,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:24,55.8,70.3,0.0,-0.2,-1.8,0.0,-0.013,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:26,55.8,70.4,0.0,0.0,-2.2,0.0,-0.007,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:28,55.8,70.4,0.0,0.1,-2.2,0.0,-0.001,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:30,55.8,70.5,0.0,0.0,-2.2,0.0,0.005,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:32,55.8,70.4,0.0,-0.2,-2.4,0.0,0.008,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:34,55.8,70.2,0.0,-0.2,-2.8,0.0,0.008,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:36,55.8,69.8,-0.1,-0.2,-2.8,0.0,0.004,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:38,55.8,69.8,0.1,0.0,-3.0,0.0,-0.001,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:40,55.8,70.0,0.0,-0.1,-3.0,0.0,-0.006,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:42,55.8,70.0,0.0,0.1,-3.2,0.0,-0.010,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
0:44,55.8,70.1,0.0,-0.2,-3.0,0.0,-0.010,15.87,15.52,13.64,13.33,23.4,25.5,25.2,27.1,
